Time (s),WE potential,Rm potential,Rm current
10.03,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.031,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.032,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.033,0.4799628795616431,0.01481829877559987,1.481829877559987e-05
10.034,0.48062079289918314,0.013831429425771521,1.3831429425771521e-05
10.035,0.48062079289918314,0.01416038587554247,1.416038587554247e-05
10.036,0.48062079289918314,0.01481829877559987,1.481829877559987e-05
10.037,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.038,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.039,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.04,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.041,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.042,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.043,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.044,0.4796339228930788,0.01481829877559987,1.481829877559987e-05
10.045,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.046,0.48094974956815884,0.01481829877559987,1.481829877559987e-05
10.047,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.048,0.48029183623034455,0.01481829877559987,1.481829877559987e-05
10.049,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.05,0.4799628795616431,0.01481829877559987,1.481829877559987e-05
10.051,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.052,0.48029183623034455,0.01481829877559987,1.481829877559987e-05
10.053,0.4796339228930788,0.01481829877559987,1.481829877559987e-05
10.054,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.055,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.056,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.057,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.058,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.059,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.06,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.061,0.48062079289918314,0.014489342325485266,1.4489342325485266e-05
10.062,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.063,0.4799628795616431,0.01481829877559987,1.481829877559987e-05
10.064,0.4796339228930788,0.01481829877559987,1.481829877559987e-05
10.065,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.066,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.067,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.068,0.48029183623034455,0.01514725522588628,1.514725522588628e-05
10.069,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.07,0.48029183623034455,0.01481829877559987,1.481829877559987e-05
10.071,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.072,0.4796339228930788,0.013831429425771521,1.3831429425771521e-05
10.073,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.074,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.075,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.076,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.077,0.48029183623034455,0.01481829877559987,1.481829877559987e-05
10.078,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.079,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.08,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.081,0.4793049662246518,0.01481829877559987,1.481829877559987e-05
10.082,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.083,0.48062079289918314,0.01481829877559987,1.481829877559987e-05
10.084,0.48062079289918314,0.01416038587554247,1.416038587554247e-05
10.085,0.4799628795616431,0.01481829877559987,1.481829877559987e-05
10.086,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.087,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.088,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.089,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.09,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.091,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.092,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.093,0.48062079289918314,0.014489342325485266,1.4489342325485266e-05
10.094,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.095,0.48062079289918314,0.01416038587554247,1.416038587554247e-05
10.096,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.097,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.098,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.099,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.1,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.101,0.48029183623034455,0.01481829877559987,1.481829877559987e-05
10.102,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.103,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.104,0.4796339228930788,0.01481829877559987,1.481829877559987e-05
10.105,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.106,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.107,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.108,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.109,0.4799628795616431,0.01481829877559987,1.481829877559987e-05
10.11,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.111,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.112,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.113,0.48062079289918314,0.013831429425771521,1.3831429425771521e-05
10.114,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.115,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.116,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.117,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.118,0.48062079289918314,0.014489342325485266,1.4489342325485266e-05
10.119,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.12,0.48062079289918314,0.014489342325485266,1.4489342325485266e-05
10.121,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.122,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.123,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.124,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.125,0.48029183623034455,0.01481829877559987,1.481829877559987e-05
10.126,0.4799628795616431,0.01481829877559987,1.481829877559987e-05
10.127,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.128,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.129,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.13,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.131,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.132,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.133,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.134,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.135,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.136,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.137,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.138,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.139,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.14,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.141,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.142,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.143,0.48029183623034455,0.01481829877559987,1.481829877559987e-05
10.144,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.145,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.146,0.48062079289918314,0.014489342325485266,1.4489342325485266e-05
10.147,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.148,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.149,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.15,0.4799628795616431,0.01481829877559987,1.481829877559987e-05
10.151,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.152,0.4796339228930788,0.013831429425771521,1.3831429425771521e-05
10.153,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.154,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.155,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.156,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.157,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.158,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.159,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.16,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.161,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.162,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.163,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.164,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.165,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.166,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.167,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.168,0.4796339228930788,0.013831429425771521,1.3831429425771521e-05
10.169,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.17,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.171,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.172,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.173,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.174,0.48062079289918314,0.014489342325485266,1.4489342325485266e-05
10.175,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.176,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.177,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.178,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.179,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.18,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.181,0.48029183623034455,0.01481829877559987,1.481829877559987e-05
10.182,0.4796339228930788,0.013831429425771521,1.3831429425771521e-05
10.183,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.184,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.185,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.186,0.48062079289918314,0.01416038587554247,1.416038587554247e-05
10.187,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.188,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.189,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.19,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.191,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.192,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.193,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.194,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.195,0.48062079289918314,0.014489342325485266,1.4489342325485266e-05
10.196,0.4796339228930788,0.01481829877559987,1.481829877559987e-05
10.197,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.198,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.199,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.2,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.201,0.48062079289918314,0.014489342325485266,1.4489342325485266e-05
10.202,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.203,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.204,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.205,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.206,0.48062079289918314,0.01416038587554247,1.416038587554247e-05
10.207,0.48062079289918314,0.01481829877559987,1.481829877559987e-05
10.208,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.209,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.21,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.211,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.212,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.213,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.214,0.4799628795616431,0.01481829877559987,1.481829877559987e-05
10.215,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.216,0.48094974956815884,0.01416038587554247,1.416038587554247e-05
10.217,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.218,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.219,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.22,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.221,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.222,0.48062079289918314,0.014489342325485266,1.4489342325485266e-05
10.223,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.224,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.225,0.4796339228930788,0.01481829877559987,1.481829877559987e-05
10.226,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.227,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.228,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.229,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.23,0.4796339228930788,0.013831429425771521,1.3831429425771521e-05
10.231,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.232,0.4793049662246518,0.014489342325485266,1.4489342325485266e-05
10.233,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.234,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.235,0.48062079289918314,0.01481829877559987,1.481829877559987e-05
10.236,0.4793049662246518,0.01416038587554247,1.416038587554247e-05
10.237,0.48062079289918314,0.014489342325485266,1.4489342325485266e-05
10.238,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.239,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.24,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.241,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.242,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.243,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.244,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.245,0.48029183623034455,0.01481829877559987,1.481829877559987e-05
10.246,0.48029183623034455,0.01481829877559987,1.481829877559987e-05
10.247,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.248,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.249,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.25,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.251,0.48062079289918314,0.01481829877559987,1.481829877559987e-05
10.252,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.253,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.254,0.4799628795616431,0.01481829877559987,1.481829877559987e-05
10.255,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.256,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.257,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.258,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.259,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.26,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.261,0.48062079289918314,0.01416038587554247,1.416038587554247e-05
10.262,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.263,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.264,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.265,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.266,0.4799628795616431,0.013502472976172464,1.3502472976172464e-05
10.267,0.4796339228930788,0.013831429425771521,1.3831429425771521e-05
10.268,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.269,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.27,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.271,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.272,0.48029183623034455,0.01514725522588628,1.514725522588628e-05
10.273,0.48029183623034455,0.01481829877559987,1.481829877559987e-05
10.274,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.275,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.276,0.4796339228930788,0.01481829877559987,1.481829877559987e-05
10.277,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.278,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.279,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.28,0.4796339228930788,0.01481829877559987,1.481829877559987e-05
10.281,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.282,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.283,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.284,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.285,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.286,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.287,0.48062079289918314,0.01416038587554247,1.416038587554247e-05
10.288,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.289,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.29,0.48029183623034455,0.013502472976172464,1.3502472976172464e-05
10.291,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.292,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.293,0.48062079289918314,0.014489342325485266,1.4489342325485266e-05
10.294,0.4796339228930788,0.013831429425771521,1.3831429425771521e-05
10.295,0.48029183623034455,0.013502472976172464,1.3502472976172464e-05
10.296,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.297,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.298,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.299,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.3,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.301,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.302,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.303,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.304,0.4799628795616431,0.01481829877559987,1.481829877559987e-05
10.305,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.306,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.307,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.308,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.309,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.31,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.311,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.312,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.313,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.314,0.48029183623034455,0.01481829877559987,1.481829877559987e-05
10.315,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.316,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.317,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.318,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.319,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.32,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.321,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.322,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.323,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.324,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.325,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.326,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.327,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.328,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.329,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.33,0.48062079289918314,0.01416038587554247,1.416038587554247e-05
10.331,0.48062079289918314,0.014489342325485266,1.4489342325485266e-05
10.332,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.333,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.334,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.335,0.4796339228930788,0.01481829877559987,1.481829877559987e-05
10.336,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.337,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.338,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.339,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.34,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.341,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.342,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.343,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.344,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.345,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.346,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.347,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.348,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.349,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.35,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.351,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.352,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.353,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.354,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.355,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.356,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.357,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.358,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.359,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.36,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.361,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.362,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.363,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.364,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.365,0.48062079289918314,0.01481829877559987,1.481829877559987e-05
10.366,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.367,0.4799628795616431,0.01481829877559987,1.481829877559987e-05
10.368,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.369,0.4793049662246518,0.013831429425771521,1.3831429425771521e-05
10.37,0.4796339228930788,0.013831429425771521,1.3831429425771521e-05
10.371,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.372,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.373,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.374,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.375,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.376,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.377,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.378,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.379,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.38,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.381,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.382,0.48029183623034455,0.013502472976172464,1.3502472976172464e-05
10.383,0.4796339228930788,0.013831429425771521,1.3831429425771521e-05
10.384,0.48062079289918314,0.01416038587554247,1.416038587554247e-05
10.385,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.386,0.48029183623034455,0.013502472976172464,1.3502472976172464e-05
10.387,0.4796339228930788,0.013831429425771521,1.3831429425771521e-05
10.388,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.389,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.39,0.48062079289918314,0.014489342325485266,1.4489342325485266e-05
10.391,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.392,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.393,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.394,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.395,0.48062079289918314,0.014489342325485266,1.4489342325485266e-05
10.396,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.397,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.398,0.48029183623034455,0.01514725522588628,1.514725522588628e-05
10.399,0.48062079289918314,0.01416038587554247,1.416038587554247e-05
10.4,0.48029183623034455,0.01481829877559987,1.481829877559987e-05
10.401,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.402,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.403,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.404,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.405,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.406,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.407,0.48029183623034455,0.01481829877559987,1.481829877559987e-05
10.408,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.409,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.41,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.411,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.412,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.413,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.414,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.415,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.416,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.417,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.418,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.419,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.42,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.421,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.422,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.423,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.424,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.425,0.48062079289918314,0.013831429425771521,1.3831429425771521e-05
10.426,0.48029183623034455,0.013502472976172464,1.3502472976172464e-05
10.427,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.428,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.429,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.43,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.431,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.432,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.433,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.434,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.435,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.436,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.437,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.438,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.439,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.44,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.441,0.48062079289918314,0.01416038587554247,1.416038587554247e-05
10.442,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.443,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.444,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.445,0.4796339228930788,0.013831429425771521,1.3831429425771521e-05
