Time (s),WE potential,Rm potential,Rm current
1.462,0.19969185019401892,-0.6230279054489661,-6.230279054489661e-05
1.463,0.20002080673697958,-0.6190804325806902,-6.190804325806902e-05
1.464,0.2003497632800983,-0.6177646082842548,-6.177646082842548e-05
1.465,0.2003497632800983,-0.6200673008007173,-6.200673008007173e-05
1.466,0.2003497632800983,-0.6187514765069098,-6.187514765069098e-05
1.467,0.19969185019401892,-0.6177646082842548,-6.177646082842548e-05
1.468,0.20002080673697958,-0.6187514765069098,-6.187514765069098e-05
1.469,0.2003497632800983,-0.6157908718330355,-6.157908718330355e-05
1.47,0.1993628936512163,-0.6174356522095987,-6.174356522095987e-05
1.471,0.2003497632800983,-0.6125013110635054,-6.125013110635053e-05
1.472,0.20002080673697958,-0.6151329596808788,-6.151329596808788e-05
1.473,0.20002080673697958,-0.6144750475278471,-6.14475047527847e-05
1.474,0.20002080673697958,-0.6115144428283844,-6.115144428283844e-05
1.475,0.20067871982337493,-0.6131592232191604,-6.131592232191604e-05
1.476,0.2003497632800983,-0.6105275745912976,-6.105275745912976e-05
1.477,0.19969185019401892,-0.6111854867495738,-6.111854867495739e-05
1.478,0.2003497632800983,-0.6105275745912976,-6.105275745912976e-05
1.479,0.20002080673697958,-0.6082248820304531,-6.082248820304531e-05
1.48,0.20002080673697958,-0.6088827941917858,-6.088827941917858e-05
1.481,0.19969185019401892,-0.6101986185118318,-6.101986185118318e-05
1.482,0.20002080673697958,-0.6062511455412198,-6.062511455412198e-05
1.483,0.20002080673697958,-0.6055932333763975,-6.0559323337639744e-05
1.484,0.20002080673697958,-0.6062511455412198,-6.062511455412198e-05
1.485,0.2003497632800983,-0.6055932333763975,-6.0559323337639744e-05
1.486,0.20067871982337493,-0.6036194968766992,-6.036194968766992e-05
1.487,0.2003497632800983,-0.604935321210703,-6.04935321210703e-05
1.488,0.20002080673697958,-0.6009878481982365,-6.0098784819823644e-05
1.489,0.19969185019401892,-0.6036194968766992,-6.036194968766992e-05
1.49,0.2003497632800983,-0.6003299360264438,-6.003299360264438e-05
1.491,0.20002080673697958,-0.600000979940221,-6.000009799402209e-05
1.492,0.20002080673697958,-0.6036194968766992,-6.036194968766992e-05
1.493,0.20002080673697958,-0.6009878481982365,-6.0098784819823644e-05
1.494,0.20002080673697958,-0.600000979940221,-6.000009799402209e-05
1.495,0.19969185019401892,-0.6003299360264438,-6.003299360264438e-05
1.496,0.20067871982337493,-0.5993430677671229,-5.993430677671229e-05
1.497,0.20002080673697958,-0.5973693312426083,-5.973693312426083e-05
1.498,0.20067871982337493,-0.5996720238537807,-5.996720238537807e-05
1.499,0.20067871982337493,-0.5950666386207841,-5.950666386207841e-05
1.5,0.2003497632800983,-0.5950666386207841,-5.950666386207841e-05
1.501,0.20002080673697958,-0.5947376825310832,-5.947376825310832e-05
1.502,0.19969185019401892,-0.5940797703510294,-5.9407977035102944e-05
1.503,0.2003497632800983,-0.5921060338056582,-5.921060338056582e-05
1.504,0.2003497632800983,-0.5960535068885839,-5.9605350688858394e-05
1.505,0.2003497632800983,-0.5934218581701074,-5.934218581701074e-05
1.506,0.2003497632800983,-0.5911191655300427,-5.911191655300427e-05
1.507,0.20002080673697958,-0.5914481216221316,-5.9144812162213155e-05
1.508,0.20002080673697958,-0.5934218581701074,-5.934218581701074e-05
1.509,0.19969185019401892,-0.5914481216221316,-5.9144812162213155e-05
1.51,0.20002080673697958,-0.5898033411595189,-5.898033411595189e-05
1.511,0.20002080673697958,-0.5898033411595189,-5.898033411595189e-05
1.512,0.2003497632800983,-0.5861848241226957,-5.861848241226957e-05
1.513,0.20002080673697958,-0.5871716924080655,-5.871716924080656e-05
1.514,0.20002080673697958,-0.5875006485027556,-5.8750064850275566e-05
1.515,0.20067871982337493,-0.5901322972524752,-5.901322972524752e-05
1.516,0.20002080673697958,-0.5865137802180356,-5.8651378021803555e-05
1.517,0.19969185019401892,-0.5848689997391708,-5.848689997391708e-05
1.518,0.2003497632800983,-0.588487516785526,-5.88487516785526e-05
1.519,0.20002080673697958,-0.5858558680271393,-5.858558680271393e-05
1.52,0.20002080673697958,-0.5888164728793495,-5.888164728793494e-05
1.521,0.20067871982337493,-0.5835531753521829,-5.8355317535218286e-05
1.522,0.20002080673697958,-0.583224219254895,-5.8322421925489496e-05
1.523,0.2003497632800983,-0.5822373509617332,-5.8223735096173326e-05
1.524,0.20002080673697958,-0.5802636143695716,-5.802636143695716e-05
1.525,0.20002080673697958,-0.583224219254895,-5.8322421925489496e-05
1.526,0.20067871982337493,-0.5815794387652108,-5.8157943876521077e-05
1.527,0.20002080673697958,-0.5815794387652108,-5.8157943876521077e-05
1.528,0.19969185019401892,-0.58256630705967,-5.8256630705967005e-05
1.529,0.20002080673697958,-0.5789477899704748,-5.789477899704748e-05
1.53,0.19969185019401892,-0.5796057021704553,-5.7960570217045525e-05
1.531,0.20002080673697958,-0.5769740533653497,-5.7697405336534966e-05
1.532,0.20002080673697958,-0.577960921668884,-5.77960921668884e-05
1.533,0.20067871982337493,-0.5786188338701604,-5.7861883387016044e-05
1.534,0.20002080673697958,-0.5756582289576153,-5.756582289576153e-05
1.535,0.20002080673697958,-0.5759871850598727,-5.7598718505987264e-05
1.536,0.20002080673697958,-0.574671360649549,-5.746713606495491e-05
1.537,0.19969185019401892,-0.5740134484430931,-5.740134484430931e-05
1.538,0.20002080673697958,-0.5736844923395416,-5.736844923395416e-05
1.539,0.2003497632800983,-0.5726976240275935,-5.726976240275935e-05
1.54,0.2003497632800983,-0.5736844923395416,-5.736844923395416e-05
1.541,0.20002080673697958,-0.574671360649549,-5.746713606495491e-05
1.542,0.2003497632800983,-0.5710528435033695,-5.710528435033695e-05
1.543,0.20002080673697958,-0.5730265801317918,-5.7302658013179177e-05
1.544,0.20067871982337493,-0.5720397118185503,-5.720397118185503e-05
1.545,0.19969185019401892,-0.5730265801317918,-5.7302658013179177e-05
1.546,0.19969185019401892,-0.5697370190801124,-5.6973701908011245e-05
1.547,0.2003497632800983,-0.5703949312921718,-5.7039493129217176e-05
1.548,0.20002080673697958,-0.5700659751862498,-5.700659751862498e-05
1.549,0.20002080673697958,-0.5687501507604088,-5.687501507604088e-05
1.55,0.2003497632800983,-0.5684211946534103,-5.684211946534104e-05
1.551,0.2003497632800983,-0.5667764141151903,-5.667764141151903e-05
1.552,0.20067871982337493,-0.5684211946534103,-5.684211946534104e-05
1.553,0.19969185019401892,-0.5657895457896769,-5.657895457896769e-05
1.554,0.2003497632800983,-0.5654605896807422,-5.654605896807422e-05
1.555,0.20002080673697958,-0.5651316335715927,-5.651316335715927e-05
1.556,0.20002080673697958,-0.5621710285795752,-5.6217102857957524e-05
1.557,0.19969185019401892,-0.5644737213526486,-5.644737213526486e-05
1.558,0.2003497632800983,-0.5641447652428542,-5.6414476524285416e-05
1.559,0.19969185019401892,-0.5651316335715927,-5.651316335715927e-05
1.56,0.2003497632800983,-0.5631578969121814,-5.6315789691218144e-05
1.561,0.20002080673697958,-0.5641447652428542,-5.6414476524285416e-05
1.562,0.20067871982337493,-0.5624999846906588,-5.624999846906587e-05
1.563,0.20067871982337493,-0.5611841602450361,-5.611841602450361e-05
1.564,0.20067871982337493,-0.5624999846906588,-5.624999846906587e-05
1.565,0.1993628936512163,-0.5618420724682769,-5.618420724682769e-05
1.566,0.20002080673697958,-0.5588814674569322,-5.5888146745693224e-05
1.567,0.20002080673697958,-0.5578945991159552,-5.578945991159552e-05
1.568,0.20002080673697958,-0.5582235552298287,-5.582235552298287e-05
1.569,0.2003497632800983,-0.5588814674569322,-5.5888146745693224e-05
1.57,0.20067871982337493,-0.5582235552298287,-5.582235552298287e-05
1.571,0.2003497632800983,-0.5582235552298287,-5.582235552298287e-05
1.572,0.20002080673697958,-0.5565787746583171,-5.5657877465831704e-05
1.573,0.2003497632800983,-0.5532892134992211,-5.532892134992211e-05
1.574,0.20002080673697958,-0.5569077307730482,-5.569077307730482e-05
1.575,0.19969185019401892,-0.5565787746583171,-5.5657877465831704e-05
1.576,0.20002080673697958,-0.5513154767934852,-5.5131547679348526e-05
1.577,0.2003497632800983,-0.5516444329116429,-5.516444329116429e-05
1.578,0.2003497632800983,-0.5519733890295865,-5.519733890295865e-05
1.579,0.20002080673697958,-0.5555919063128377,-5.555919063128377e-05
1.58,0.20067871982337493,-0.5536181696160944,-5.536181696160945e-05
1.581,0.2003497632800983,-0.5539471257327538,-5.539471257327538e-05
1.582,0.2003497632800983,-0.5516444329116429,-5.516444329116429e-05
1.583,0.20002080673697958,-0.5516444329116429,-5.516444329116429e-05
1.584,0.20002080673697958,-0.5496706961994882,-5.4967069619948814e-05
1.585,0.20002080673697958,-0.5509865206751136,-5.5098652067511355e-05
1.586,0.20002080673697958,-0.5536181696160944,-5.536181696160945e-05
1.587,0.2003497632800983,-0.5490127839603922,-5.490127839603922e-05
1.588,0.20002080673697958,-0.5513154767934852,-5.5131547679348526e-05
1.589,0.2003497632800983,-0.5499996523187153,-5.499996523187153e-05
1.59,0.20002080673697958,-0.5460521788738818,-5.460521788738818e-05
1.591,0.20002080673697958,-0.5467100911168241,-5.467100911168241e-05
1.592,0.2003497632800983,-0.5463811349954598,-5.463811349954598e-05
1.593,0.20067871982337493,-0.5450653105078667,-5.450653105078667e-05
1.594,0.20002080673697958,-0.543091573770073,-5.43091573770073e-05
1.595,0.2003497632800983,-0.5453942666300852,-5.453942666300851e-05
1.596,0.20002080673697958,-0.5440784421399302,-5.440784421399302e-05
1.597,0.20002080673697958,-0.5444073982627892,-5.4440739826278914e-05
1.598,0.2003497632800983,-0.5427626176463606,-5.4276261764636056e-05
1.599,0.2003497632800983,-0.5450653105078667,-5.450653105078667e-05
1.6,0.20002080673697958,-0.5444073982627892,-5.4440739826278914e-05
1.601,0.20002080673697958,-0.543420529893572,-5.43420529893572e-05
1.602,0.20002080673697958,-0.543420529893572,-5.43420529893572e-05
1.603,0.19969185019401892,-0.5401309686489837,-5.401309686489837e-05
1.604,0.20067871982337493,-0.5414467931493777,-5.414467931493777e-05
1.605,0.20002080673697958,-0.5424336615224348,-5.4243366152243476e-05
1.606,0.2003497632800983,-0.540459924774402,-5.40459924774402e-05
1.607,0.1993628936512163,-0.543091573770073,-5.43091573770073e-05
1.608,0.20100767636680955,-0.5374993196379672,-5.3749931963796713e-05
1.609,0.20002080673697958,-0.5391441002714502,-5.391441002714502e-05
1.61,0.20067871982337493,-0.5391441002714502,-5.391441002714502e-05
1.611,0.20067871982337493,-0.5398020125233524,-5.398020125233523e-05
1.612,0.2003497632800983,-0.5371703635106317,-5.371703635106317e-05
1.613,0.20002080673697958,-0.538486188018696,-5.38486188018696e-05
1.614,0.2003497632800983,-0.535196626742149,-5.351966267421489e-05
1.615,0.20067871982337493,-0.5368414073830833,-5.3684140738308326e-05
1.616,0.20002080673697958,-0.5398020125233524,-5.398020125233523e-05
1.617,0.19969185019401892,-0.5381572318919993,-5.381572318919992e-05
1.618,0.20002080673697958,-0.5338808022255717,-5.3388080222557165e-05
1.619,0.2003497632800983,-0.5345387144842857,-5.345387144842857e-05
1.62,0.2003497632800983,-0.5348676706133237,-5.3486767061332376e-05
1.621,0.19969185019401892,-0.5305912409192464,-5.305912409192464e-05
1.622,0.2003497632800983,-0.5312491531822116,-5.3124915318221155e-05
1.623,0.2003497632800983,-0.5325649777055921,-5.325649777055921e-05
1.624,0.19969185019401892,-0.528617504125254,-5.28617504125254e-05
1.625,0.20002080673697958,-0.5309201970508352,-5.309201970508352e-05
1.626,0.20002080673697958,-0.5328939338359059,-5.3289393383590586e-05
1.627,0.2003497632800983,-0.5322360215750657,-5.3223602157506565e-05
1.628,0.20002080673697958,-0.534209758355035,-5.34209758355035e-05
1.629,0.20002080673697958,-0.5289464602581169,-5.289464602581169e-05
1.63,0.2003497632800983,-0.5305912409192464,-5.305912409192464e-05
1.631,0.20002080673697958,-0.5299333286554316,-5.2993332865543166e-05
1.632,0.19969185019401892,-0.526314811189272,-5.26314811189272e-05
1.633,0.2003497632800983,-0.5273016795916802,-5.2730167959168016e-05
1.634,0.20002080673697958,-0.5289464602581169,-5.289464602581169e-05
1.635,0.2003497632800983,-0.5319070654443268,-5.319070654443268e-05
1.636,0.20002080673697958,-0.5279595918588915,-5.2795959185889155e-05
1.637,0.2003497632800983,-0.526314811189272,-5.26314811189272e-05
1.638,0.20002080673697958,-0.52434107437873,-5.2434107437873004e-05
1.639,0.20002080673697958,-0.528288547992179,-5.2828854799217896e-05
1.64,0.20002080673697958,-0.5256568989199394,-5.256568989199394e-05
1.641,0.2003497632800983,-0.5273016795916802,-5.2730167959168016e-05
1.642,0.20002080673697958,-0.5259858550547117,-5.2598585505471174e-05
1.643,0.20002080673697958,-0.5233542059705973,-5.233542059705974e-05
1.644,0.2003497632800983,-0.5249989866497586,-5.249989866497586e-05
1.645,0.20002080673697958,-0.5246700305143502,-5.2467003051435025e-05
1.646,0.2003497632800983,-0.5223673375605579,-5.2236733756055786e-05
1.647,0.2003497632800983,-0.5230252498341293,-5.230252498341294e-05
1.648,0.19969185019401892,-0.5236831621068535,-5.236831621068535e-05
1.649,0.20002080673697958,-0.5213804691486124,-5.213804691486124e-05
1.65,0.19969185019401892,-0.5223673375605579,-5.2236733756055786e-05
1.651,0.20002080673697958,-0.5207225568729232,-5.207225568729232e-05
1.652,0.20002080673697958,-0.5190777761799967,-5.190777761799967e-05
1.653,0.20002080673697958,-0.5200646445963875,-5.200646445963875e-05
1.654,0.20067871982337493,-0.5197356884578022,-5.197356884578022e-05
1.655,0.2003497632800983,-0.5171040393415041,-5.171040393415041e-05
1.656,0.2003497632800983,-0.5184198639013451,-5.184198639013451e-05
1.657,0.2003497632800983,-0.5210515130108736,-5.210515130108736e-05
1.658,0.2003497632800983,-0.5200646445963875,-5.200646445963875e-05
1.659,0.20002080673697958,-0.5180909077617021,-5.180909077617021e-05
1.66,0.20067871982337493,-0.5184198639013451,-5.184198639013451e-05
1.661,0.2003497632800983,-0.514472390211676,-5.14472390211676e-05
1.662,0.20002080673697958,-0.516446127060315,-5.16446127060315e-05
1.663,0.20067871982337493,-0.5197356884578022,-5.197356884578022e-05
1.664,0.2003497632800983,-0.5141434340694969,-5.141434340694969e-05
1.665,0.2003497632800983,-0.5171040393415041,-5.171040393415041e-05
1.666,0.20002080673697958,-0.5194067323190052,-5.1940673231900526e-05
1.667,0.20002080673697958,-0.5131565656416923,-5.131565656416923e-05
1.668,0.20002080673697958,-0.5177619516218475,-5.1776195162184746e-05
1.669,0.19969185019401892,-0.5157882147782805,-5.157882147782805e-05
1.67,0.1993628936512163,-0.514472390211676,-5.14472390211676e-05
1.671,0.19969185019401892,-0.5161171709194033,-5.1611717091940336e-05
1.672,0.19969185019401892,-0.5121696972119878,-5.121696972119878e-05
1.673,0.20067871982337493,-0.5131565656416923,-5.131565656416923e-05
1.674,0.20002080673697958,-0.510524916491593,-5.10524916491593e-05
1.675,0.2003497632800983,-0.5124986533554337,-5.1249865335543364e-05
1.676,0.2003497632800983,-0.5092090919114807,-5.092090919114807e-05
1.677,0.2003497632800983,-0.5111828287803838,-5.111828287803838e-05
1.678,0.20067871982337493,-0.510524916491593,-5.10524916491593e-05
1.679,0.20002080673697958,-0.5115117849244628,-5.115117849244628e-05
1.68,0.2003497632800983,-0.5101959603468813,-5.101959603468813e-05
1.681,0.2003497632800983,-0.5075643111815971,-5.0756431118159706e-05
1.682,0.2003497632800983,-0.510524916491593,-5.10524916491593e-05
1.683,0.2003497632800983,-0.5085511796201595,-5.085511796201595e-05
1.684,0.20002080673697958,-0.5082222234741828,-5.082222234741828e-05
1.685,0.20002080673697958,-0.5072353550349882,-5.072353550349882e-05
1.686,0.19969185019401892,-0.5108538726360939,-5.1085387263609394e-05
1.687,0.20002080673697958,-0.5082222234741828,-5.082222234741828e-05
1.688,0.20002080673697958,-0.504603705854535,-5.046037058545349e-05
1.689,0.20002080673697958,-0.5059195304464461,-5.059195304464461e-05
1.69,0.20067871982337493,-0.5082222234741828,-5.082222234741828e-05
1.691,0.2003497632800983,-0.504603705854535,-5.046037058545349e-05
1.692,0.2003497632800983,-0.504603705854535,-5.046037058545349e-05
1.693,0.19969185019401892,-0.5065774427411385,-5.065774427411385e-05
1.694,0.20002080673697958,-0.5062484865938975,-5.0624848659389754e-05
1.695,0.1993628936512163,-0.5052616181509115,-5.0526161815091156e-05
1.696,0.20002080673697958,-0.5036168374083914,-5.0361683740839135e-05
1.697,0.20002080673697958,-0.5062484865938975,-5.0624848659389754e-05
1.698,0.20002080673697958,-0.503287881259256,-5.03287881259256e-05
1.699,0.20002080673697958,-0.5013141443600272,-5.013141443600272e-05
1.7,0.19969185019401892,-0.5049326620028285,-5.049326620028285e-05
1.701,0.20002080673697958,-0.5006562320586021,-5.006562320586021e-05
1.702,0.20002080673697958,-0.5013141443600272,-5.013141443600272e-05
1.703,0.2003497632800983,-0.502301012810588,-5.02301012810588e-05
1.704,0.2003497632800983,-0.5013141443600272,-5.013141443600272e-05
1.705,0.20002080673697958,-0.49966936360488823,-4.996693636048882e-05
1.706,0.19969185019401892,-0.49769562669178824,-4.9769562669178825e-05
1.707,0.20067871982337493,-0.49934040745323005,-4.9934040745323e-05
1.708,0.20067871982337493,-0.5006562320586021,-5.006562320586021e-05
1.709,0.20002080673697958,-0.4980245828444967,-4.980245828444967e-05
1.71,0.20002080673697958,-0.49934040745323005,-4.9934040745323e-05
1.711,0.19969185019401892,-0.49934040745323005,-4.9934040745323e-05
1.712,0.20002080673697958,-0.49473502130796776,-4.947350213079677e-05
1.713,0.19969185019401892,-0.5003272759075743,-5.003272759075743e-05
1.714,0.2003497632800983,-0.49670875823240346,-4.9670875823240345e-05
1.715,0.20002080673697958,-0.49670875823240346,-4.9670875823240345e-05
1.716,0.20002080673697958,-0.4950639774625649,-4.9506397746256494e-05
1.717,0.2003497632800983,-0.4940771089981444,-4.940771089981444e-05
1.718,0.20002080673697958,-0.49341919668748213,-4.9341919668748214e-05
1.719,0.20067871982337493,-0.4930902405318366,-4.930902405318366e-05
1.72,0.19969185019401892,-0.49473502130796776,-4.947350213079677e-05
1.721,0.20002080673697958,-0.4930902405318366,-4.930902405318366e-05
1.722,0.2003497632800983,-0.4907875474364497,-4.907875474364497e-05
1.723,0.20002080673697958,-0.4907875474364497,-4.907875474364497e-05
1.724,0.19969185019401892,-0.49341919668748213,-4.9341919668748214e-05
1.725,0.20002080673697958,-0.49144545975046505,-4.914454597504651e-05
1.726,0.20002080673697958,-0.4930902405318366,-4.930902405318366e-05
1.727,0.2003497632800983,-0.49276128437598143,-4.927612843759814e-05
1.728,0.20002080673697958,-0.48980067896385615,-4.898006789638561e-05
1.729,0.1993628936512163,-0.4921033720636423,-4.921033720636423e-05
1.73,0.20002080673697958,-0.49243232821991656,-4.9243232821991655e-05
1.731,0.19969185019401892,-0.4921033720636423,-4.921033720636423e-05
1.732,0.20002080673697958,-0.49144545975046505,-4.914454597504651e-05
1.733,0.19969185019401892,-0.49374815284291806,-4.9374815284291804e-05
1.734,0.20002080673697958,-0.49045859127912794,-4.9045859127912795e-05
1.735,0.20002080673697958,-0.48980067896385615,-4.898006789638561e-05
1.736,0.20002080673697958,-0.49045859127912794,-4.9045859127912795e-05
1.737,0.20002080673697958,-0.49045859127912794,-4.9045859127912795e-05
1.738,0.2003497632800983,-0.48848485433080013,-4.8848485433080015e-05
1.739,0.20002080673697958,-0.48980067896385615,-4.898006789638561e-05
1.74,0.2003497632800983,-0.48749798585381077,-4.8749798585381075e-05
1.741,0.2003497632800983,-0.484866336572636,-4.84866336572636e-05
1.742,0.2003497632800983,-0.48782694201301646,-4.878269420130165e-05
1.743,0.20002080673697958,-0.4855242488941841,-4.8552424889418413e-05
1.744,0.20002080673697958,-0.4851952927335146,-4.851952927335146e-05
1.745,0.2003497632800983,-0.48651111737493846,-4.865111173749385e-05
1.746,0.20002080673697958,-0.48651111737493846,-4.865111173749385e-05
1.747,0.20002080673697958,-0.48684007353477177,-4.868400735347718e-05
1.748,0.2003497632800983,-0.48651111737493846,-4.865111173749385e-05
1.749,0.2003497632800983,-0.4842084242502518,-4.842084242502518e-05
1.75,0.20002080673697958,-0.4835505119270318,-4.835505119270318e-05
1.751,0.20002080673697958,-0.48387946808874627,-4.8387946808874625e-05
1.752,0.20002080673697958,-0.4855242488941841,-4.8552424889418413e-05
1.753,0.20002080673697958,-0.4855242488941841,-4.8552424889418413e-05
1.754,0.2003497632800983,-0.48289259960297604,-4.82892599602976e-05
1.755,0.2003497632800983,-0.48387946808874627,-4.8387946808874625e-05
1.756,0.2003497632800983,-0.48289259960297604,-4.82892599602976e-05
1.757,0.20002080673697958,-0.48289259960297604,-4.82892599602976e-05
1.758,0.20002080673697958,-0.48223468727808505,-4.82234687278085e-05
1.759,0.20067871982337493,-0.47993199413439,-4.7993199413439e-05
1.76,0.20002080673697958,-0.48223468727808505,-4.82234687278085e-05
1.761,0.19969185019401892,-0.47993199413439,-4.7993199413439e-05
1.762,0.20067871982337493,-0.48256364344063496,-4.82563643440635e-05
1.763,0.2003497632800983,-0.4842084242502518,-4.842084242502518e-05
1.764,0.20002080673697958,-0.4812478187891823,-4.8124781878918234e-05
1.765,0.19969185019401892,-0.4786161694762596,-4.786161694762596e-05
1.766,0.2003497632800983,-0.47927408180574194,-4.79274081805742e-05
1.767,0.19969185019401892,-0.47499765164920094,-4.749976516492009e-05
1.768,0.2003497632800983,-0.47795825714594287,-4.7795825714594287e-05
1.769,0.19969185019401892,-0.48058990646220356,-4.8058990646220356e-05
1.77,0.20002080673697958,-0.47795825714594287,-4.7795825714594287e-05
1.771,0.2003497632800983,-0.47598452014999026,-4.7598452014999026e-05
1.772,0.2003497632800983,-0.4809188626257973,-4.8091886262579734e-05
1.773,0.2003497632800983,-0.476642432482808,-4.76642432482808e-05
1.774,0.20002080673697958,-0.476642432482808,-4.76642432482808e-05
1.775,0.20002080673697958,-0.4769713886489044,-4.769713886489044e-05
1.776,0.19969185019401892,-0.47598452014999026,-4.7598452014999026e-05
1.777,0.2003497632800983,-0.4786161694762596,-4.786161694762596e-05
1.778,0.19969185019401892,-0.4769713886489044,-4.769713886489044e-05
1.779,0.19969185019401892,-0.4786161694762596,-4.786161694762596e-05
1.78,0.2003497632800983,-0.476642432482808,-4.76642432482808e-05
1.781,0.2003497632800983,-0.47532660781633906,-4.75326607816339e-05
1.782,0.20002080673697958,-0.4756555639832688,-4.756555639832688e-05
1.783,0.2003497632800983,-0.47466869548185464,-4.7466869548185466e-05
1.784,0.2003497632800983,-0.4756555639832688,-4.756555639832688e-05
1.785,0.20002080673697958,-0.47203704613558917,-4.7203704613558914e-05
1.786,0.20002080673697958,-0.4723660023046008,-4.723660023046008e-05
1.787,0.20002080673697958,-0.47137913379694174,-4.713791337969417e-05
1.788,0.20067871982337493,-0.4723660023046008,-4.723660023046008e-05
1.789,0.2003497632800983,-0.47006330911715133,-4.7006330911715134e-05
1.79,0.20002080673697958,-0.4723660023046008,-4.723660023046008e-05
1.791,0.20002080673697958,-0.4694053967760087,-4.694053967760087e-05
1.792,0.20067871982337493,-0.4733528708103871,-4.733528708103871e-05
1.793,0.20002080673697958,-0.4694053967760087,-4.694053967760087e-05
1.794,0.20002080673697958,-0.4717080899663695,-4.717080899663695e-05
1.795,0.20100767636680955,-0.46808957209122914,-4.6808957209122915e-05
1.796,0.2003497632800983,-0.4730239146419998,-4.730239146419998e-05
1.797,0.20067871982337493,-0.4717080899663695,-4.717080899663695e-05
1.798,0.19969185019401892,-0.4736818269785662,-4.736818269785662e-05
1.799,0.2003497632800983,-0.467102703575463,-4.67102703575463e-05
1.8,0.20002080673697958,-0.4694053967760087,-4.694053967760087e-05
1.801,0.2003497632800983,-0.46841852826273567,-4.6841852826273564e-05
1.802,0.2003497632800983,-0.4674316597475927,-4.674316597475927e-05
1.803,0.20002080673697958,-0.47039226528741085,-4.7039226528741086e-05
1.804,0.2003497632800983,-0.4661158350578277,-4.661158350578277e-05
1.805,0.20067871982337493,-0.47072122145746254,-4.7072122145746255e-05
1.806,0.2003497632800983,-0.4654579227116995,-4.654579227116995e-05
1.807,0.2003497632800983,-0.46447105419095047,-4.644710541909505e-05
1.808,0.20002080673697958,-0.4654579227116995,-4.654579227116995e-05
1.809,0.20067871982337493,-0.4677606159195148,-4.6776061591951477e-05
1.81,0.2003497632800983,-0.4674316597475927,-4.674316597475927e-05
1.811,0.20002080673697958,-0.46348418566833416,-4.634841856683342e-05
1.812,0.20002080673697958,-0.46578687888486736,-4.657868788848674e-05
1.813,0.20067871982337493,-0.4674316597475927,-4.674316597475927e-05
1.814,0.20002080673697958,-0.46348418566833416,-4.634841856683342e-05
1.815,0.20002080673697958,-0.4677606159195148,-4.6776061591951477e-05
1.816,0.20067871982337493,-0.4631552294937138,-4.631552294937138e-05
1.817,0.2003497632800983,-0.4654579227116995,-4.654579227116995e-05
1.818,0.20002080673697958,-0.47006330911715133,-4.7006330911715134e-05
1.819,0.20002080673697958,-0.4601946239128014,-4.601946239128014e-05
1.82,0.20067871982337493,-0.4631552294937138,-4.631552294937138e-05
1.821,0.2003497632800983,-0.463813141842747,-4.63813141842747e-05
1.822,0.20002080673697958,-0.46282627331888615,-4.6282627331888614e-05
1.823,0.19969185019401892,-0.463813141842747,-4.63813141842747e-05
1.824,0.2003497632800983,-0.462497317143851,-4.62497317143851e-05
1.825,0.20002080673697958,-0.45887879920478636,-4.588787992047863e-05
1.826,0.20002080673697958,-0.4598656677361084,-4.5986566773610835e-05
1.827,0.2003497632800983,-0.4601946239128014,-4.601946239128014e-05
1.828,0.20002080673697958,-0.461839404793159,-4.61839404793159e-05
1.829,0.2003497632800983,-0.461839404793159,-4.61839404793159e-05
1.83,0.2003497632800983,-0.45887879920478636,-4.588787992047863e-05
1.831,0.20002080673697958,-0.4582208868495363,-4.582208868495363e-05
1.832,0.20002080673697958,-0.4592077553821009,-4.592077553821009e-05
1.833,0.20002080673697958,-0.4615104486175019,-4.615104486175019e-05
1.834,0.2003497632800983,-0.4598656677361084,-4.5986566773610835e-05
1.835,0.2003497632800983,-0.45657610595778886,-4.565761059577889e-05
1.836,0.20002080673697958,-0.4598656677361084,-4.5986566773610835e-05
1.837,0.20002080673697958,-0.4598656677361084,-4.5986566773610835e-05
1.838,0.2003497632800983,-0.45526028124066653,-4.552602812406665e-05
1.839,0.1993628936512163,-0.4598656677361084,-4.5986566773610835e-05
1.84,0.20002080673697958,-0.45591819359964136,-4.559181935996414e-05
1.841,0.2003497632800983,-0.45493132506086886,-4.5493132506086886e-05
1.842,0.20002080673697958,-0.45657610595778886,-4.565761059577889e-05
1.843,0.19969185019401892,-0.45262863179649704,-4.526286317964971e-05
1.844,0.20002080673697958,-0.45624714977881853,-4.5624714977881854e-05
1.845,0.2003497632800983,-0.4575629744934583,-4.575629744934583e-05
1.846,0.20067871982337493,-0.45460236888086447,-4.5460236888086446e-05
1.847,0.2003497632800983,-0.4572340183151087,-4.572340183151087e-05
1.848,0.2003497632800983,-0.45460236888086447,-4.5460236888086446e-05
1.849,0.20067871982337493,-0.45624714977881853,-4.5624714977881854e-05
1.85,0.2003497632800983,-0.45591819359964136,-4.559181935996414e-05
1.851,0.20002080673697958,-0.45361550033961084,-4.536155003396109e-05
1.852,0.20002080673697958,-0.4539444565202354,-4.5394445652023544e-05
1.853,0.20002080673697958,-0.4522996756150459,-4.5229967561504594e-05
1.854,0.20002080673697958,-0.45493132506086886,-4.5493132506086886e-05
1.855,0.19969185019401892,-0.45295758797774166,-4.5295758797774166e-05
1.856,0.2003497632800983,-0.45591819359964136,-4.559181935996414e-05
1.857,0.20100767636680955,-0.45164176325152394,-4.516417632515239e-05
1.858,0.20002080673697958,-0.45526028124066653,-4.552602812406665e-05
