Time (s),WE potential,Rm potential,Rm current
1.465,0.20002080673697958,-0.06117063658679092,-6.117063658679092e-05
1.466,0.2003497632800983,-0.06018376735640624,-6.018376735640624e-05
1.467,0.20002080673697958,-0.06117063658679092,-6.117063658679092e-05
1.468,0.20067871982337493,-0.061828549406160144,-6.182854940616014e-05
1.469,0.20002080673697958,-0.06051272376671188,-6.051272376671188e-05
1.47,0.20002080673697958,-0.06117063658679092,-6.117063658679092e-05
1.471,0.2003497632800983,-0.06149959299656427,-6.149959299656426e-05
1.472,0.2003497632800983,-0.06051272376671188,-6.051272376671188e-05
1.473,0.19969185019401892,-0.06117063658679092,-6.117063658679092e-05
1.474,0.19969185019401892,-0.06051272376671188,-6.051272376671188e-05
1.475,0.1993628936512163,-0.06018376735640624,-6.018376735640624e-05
1.476,0.2003497632800983,-0.06117063658679092,-6.117063658679092e-05
1.477,0.20002080673697958,-0.06051272376671188,-6.051272376671188e-05
1.478,0.20002080673697958,-0.06018376735640624,-6.018376735640624e-05
1.479,0.20002080673697958,-0.06117063658679092,-6.117063658679092e-05
1.48,0.2003497632800983,-0.06051272376671188,-6.051272376671188e-05
1.481,0.20067871982337493,-0.05985481094592321,-5.9854810945923206e-05
1.482,0.20002080673697958,-0.06018376735640624,-6.018376735640624e-05
1.483,0.20002080673697958,-0.05985481094592321,-5.9854810945923206e-05
1.484,0.20067871982337493,-0.06018376735640624,-6.018376735640624e-05
1.485,0.20002080673697958,-0.05952585453526282,-5.9525854535262826e-05
1.486,0.20002080673697958,-0.05985481094592321,-5.9854810945923206e-05
1.487,0.20002080673697958,-0.06018376735640624,-6.018376735640624e-05
1.488,0.19969185019401892,-0.05985481094592321,-5.9854810945923206e-05
1.489,0.2003497632800983,-0.05985481094592321,-5.9854810945923206e-05
1.49,0.20002080673697958,-0.06018376735640624,-6.018376735640624e-05
1.491,0.20002080673697958,-0.05985481094592321,-5.9854810945923206e-05
1.492,0.19969185019401892,-0.059196898124425135,-5.919689812442513e-05
1.493,0.2003497632800983,-0.05952585453526282,-5.9525854535262826e-05
1.494,0.20002080673697958,-0.06018376735640624,-6.018376735640624e-05
1.495,0.20002080673697958,-0.05952585453526282,-5.9525854535262826e-05
1.496,0.20002080673697958,-0.06018376735640624,-6.018376735640624e-05
1.497,0.20002080673697958,-0.05985481094592321,-5.9854810945923206e-05
1.498,0.2003497632800983,-0.059196898124425135,-5.919689812442513e-05
1.499,0.20002080673697958,-0.05952585453526282,-5.9525854535262826e-05
1.5,0.2003497632800983,-0.059196898124425135,-5.919689812442513e-05
1.501,0.20002080673697958,-0.058538985302217794,-5.853898530221779e-05
1.502,0.20002080673697958,-0.058867941713410116,-5.8867941713410117e-05
1.503,0.2003497632800983,-0.058867941713410116,-5.8867941713410117e-05
1.504,0.20067871982337493,-0.059196898124425135,-5.919689812442513e-05
1.505,0.20002080673697958,-0.058867941713410116,-5.8867941713410117e-05
1.506,0.20002080673697958,-0.058867941713410116,-5.8867941713410117e-05
1.507,0.2003497632800983,-0.05821002889084825,-5.821002889084825e-05
1.508,0.20002080673697958,-0.059196898124425135,-5.919689812442513e-05
1.509,0.20002080673697958,-0.057881072479301465,-5.788107247930147e-05
1.51,0.20067871982337493,-0.057881072479301465,-5.788107247930147e-05
1.511,0.19969185019401892,-0.058867941713410116,-5.8867941713410117e-05
1.512,0.20067871982337493,-0.058538985302217794,-5.853898530221779e-05
1.513,0.2003497632800983,-0.057881072479301465,-5.788107247930147e-05
1.514,0.20002080673697958,-0.057881072479301465,-5.788107247930147e-05
1.515,0.20002080673697958,-0.058538985302217794,-5.853898530221779e-05
1.516,0.19969185019401892,-0.057881072479301465,-5.788107247930147e-05
1.517,0.20067871982337493,-0.057881072479301465,-5.788107247930147e-05
1.518,0.20002080673697958,-0.057881072479301465,-5.788107247930147e-05
1.519,0.2003497632800983,-0.05755211606757746,-5.755211606757746e-05
1.52,0.2003497632800983,-0.057881072479301465,-5.788107247930147e-05
1.521,0.20067871982337493,-0.057881072479301465,-5.788107247930147e-05
1.522,0.2003497632800983,-0.056894203243597924,-5.6894203243597924e-05
1.523,0.20002080673697958,-0.057881072479301465,-5.788107247930147e-05
1.524,0.2003497632800983,-0.05755211606757746,-5.755211606757746e-05
1.525,0.1993628936512163,-0.05755211606757746,-5.755211606757746e-05
1.526,0.20067871982337493,-0.057881072479301465,-5.788107247930147e-05
1.527,0.20067871982337493,-0.056894203243597924,-5.6894203243597924e-05
1.528,0.19969185019401892,-0.056894203243597924,-5.6894203243597924e-05
1.529,0.20002080673697958,-0.05755211606757746,-5.755211606757746e-05
1.53,0.20002080673697958,-0.05722315965567626,-5.722315965567626e-05
1.531,0.19969185019401892,-0.056894203243597924,-5.6894203243597924e-05
1.532,0.20002080673697958,-0.05755211606757746,-5.755211606757746e-05
1.533,0.20002080673697958,-0.056894203243597924,-5.6894203243597924e-05
1.534,0.20002080673697958,-0.05722315965567626,-5.722315965567626e-05
1.535,0.2003497632800983,-0.056894203243597924,-5.6894203243597924e-05
1.536,0.2003497632800983,-0.05722315965567626,-5.722315965567626e-05
1.537,0.20002080673697958,-0.05656524683134245,-5.656524683134245e-05
1.538,0.2003497632800983,-0.05656524683134245,-5.656524683134245e-05
1.539,0.2003497632800983,-0.05722315965567626,-5.722315965567626e-05
1.54,0.20067871982337493,-0.05722315965567626,-5.722315965567626e-05
1.541,0.20002080673697958,-0.056894203243597924,-5.6894203243597924e-05
1.542,0.20002080673697958,-0.056236290418909846,-5.623629041890984e-05
1.543,0.20002080673697958,-0.056894203243597924,-5.6894203243597924e-05
1.544,0.20067871982337493,-0.05656524683134245,-5.656524683134245e-05
1.545,0.19969185019401892,-0.056894203243597924,-5.6894203243597924e-05
1.546,0.20002080673697958,-0.05656524683134245,-5.656524683134245e-05
1.547,0.2003497632800983,-0.056236290418909846,-5.623629041890984e-05
1.548,0.2003497632800983,-0.056236290418909846,-5.623629041890984e-05
1.549,0.20002080673697958,-0.05590733400630016,-5.5907334006300155e-05
1.55,0.20002080673697958,-0.05656524683134245,-5.656524683134245e-05
1.551,0.20002080673697958,-0.05656524683134245,-5.656524683134245e-05
1.552,0.2003497632800983,-0.05590733400630016,-5.5907334006300155e-05
1.553,0.20002080673697958,-0.05590733400630016,-5.5907334006300155e-05
1.554,0.20067871982337493,-0.05590733400630016,-5.5907334006300155e-05
1.555,0.20002080673697958,-0.05656524683134245,-5.656524683134245e-05
1.556,0.20002080673697958,-0.05590733400630016,-5.5907334006300155e-05
1.557,0.20002080673697958,-0.056236290418909846,-5.623629041890984e-05
1.558,0.2003497632800983,-0.056236290418909846,-5.623629041890984e-05
1.559,0.2003497632800983,-0.05590733400630016,-5.5907334006300155e-05
1.56,0.20002080673697958,-0.056236290418909846,-5.623629041890984e-05
1.561,0.20002080673697958,-0.05590733400630016,-5.5907334006300155e-05
1.562,0.2003497632800983,-0.05524942118054965,-5.524942118054965e-05
1.563,0.20002080673697958,-0.05557837759351342,-5.557837759351342e-05
1.564,0.2003497632800983,-0.05590733400630016,-5.5907334006300155e-05
1.565,0.2003497632800983,-0.05524942118054965,-5.524942118054965e-05
1.566,0.2003497632800983,-0.05557837759351342,-5.557837759351342e-05
1.567,0.20002080673697958,-0.05557837759351342,-5.557837759351342e-05
1.568,0.19969185019401892,-0.05557837759351342,-5.557837759351342e-05
1.569,0.2003497632800983,-0.05557837759351342,-5.557837759351342e-05
1.57,0.1993628936512163,-0.05492046476740883,-5.492046476740883e-05
1.571,0.20002080673697958,-0.05492046476740883,-5.492046476740883e-05
1.572,0.20002080673697958,-0.05492046476740883,-5.492046476740883e-05
1.573,0.20002080673697958,-0.05492046476740883,-5.492046476740883e-05
1.574,0.2003497632800983,-0.05459150835409107,-5.4591508354091074e-05
1.575,0.20067871982337493,-0.05492046476740883,-5.492046476740883e-05
1.576,0.2003497632800983,-0.05524942118054965,-5.524942118054965e-05
1.577,0.19969185019401892,-0.05524942118054965,-5.524942118054965e-05
1.578,0.20002080673697958,-0.05524942118054965,-5.524942118054965e-05
1.579,0.2003497632800983,-0.05459150835409107,-5.4591508354091074e-05
1.58,0.2003497632800983,-0.05459150835409107,-5.4591508354091074e-05
1.581,0.2003497632800983,-0.054262551940596315,-5.426255194059631e-05
1.582,0.20002080673697958,-0.05524942118054965,-5.524942118054965e-05
1.583,0.20002080673697958,-0.05459150835409107,-5.4591508354091074e-05
1.584,0.20002080673697958,-0.054262551940596315,-5.426255194059631e-05
1.585,0.20002080673697958,-0.05492046476740883,-5.492046476740883e-05
1.586,0.2003497632800983,-0.05492046476740883,-5.492046476740883e-05
1.587,0.2003497632800983,-0.054262551940596315,-5.426255194059631e-05
1.588,0.2003497632800983,-0.054262551940596315,-5.426255194059631e-05
1.589,0.19969185019401892,-0.054262551940596315,-5.426255194059631e-05
1.59,0.20002080673697958,-0.053933595526924616,-5.3933595526924615e-05
1.591,0.19969185019401892,-0.05360463911307603,-5.360463911307603e-05
1.592,0.20002080673697958,-0.053933595526924616,-5.3933595526924615e-05
1.593,0.19969185019401892,-0.05492046476740883,-5.492046476740883e-05
1.594,0.2003497632800983,-0.05492046476740883,-5.492046476740883e-05
1.595,0.20002080673697958,-0.053933595526924616,-5.3933595526924615e-05
1.596,0.2003497632800983,-0.053933595526924616,-5.3933595526924615e-05
1.597,0.19969185019401892,-0.053933595526924616,-5.3933595526924615e-05
1.598,0.19969185019401892,-0.05327568269905053,-5.327568269905053e-05
1.599,0.20002080673697958,-0.053933595526924616,-5.3933595526924615e-05
1.6,0.2003497632800983,-0.05360463911307603,-5.360463911307603e-05
1.601,0.19969185019401892,-0.053933595526924616,-5.3933595526924615e-05
1.602,0.20002080673697958,-0.053933595526924616,-5.3933595526924615e-05
1.603,0.2003497632800983,-0.05360463911307603,-5.360463911307603e-05
1.604,0.20002080673697958,-0.05360463911307603,-5.360463911307603e-05
1.605,0.20002080673697958,-0.05327568269905053,-5.327568269905053e-05
1.606,0.20002080673697958,-0.05360463911307603,-5.360463911307603e-05
1.607,0.2003497632800983,-0.05360463911307603,-5.360463911307603e-05
1.608,0.20002080673697958,-0.05360463911307603,-5.360463911307603e-05
1.609,0.20067871982337493,-0.05327568269905053,-5.327568269905053e-05
1.61,0.20002080673697958,-0.05294672628484817,-5.294672628484817e-05
1.611,0.20067871982337493,-0.05327568269905053,-5.327568269905053e-05
1.612,0.2003497632800983,-0.05360463911307603,-5.360463911307603e-05
1.613,0.20002080673697958,-0.05327568269905053,-5.327568269905053e-05
1.614,0.20002080673697958,-0.05327568269905053,-5.327568269905053e-05
1.615,0.19969185019401892,-0.05327568269905053,-5.327568269905053e-05
1.616,0.2003497632800983,-0.05261776987046898,-5.2617769870468985e-05
1.617,0.2003497632800983,-0.052288813455912936,-5.228881345591294e-05
1.618,0.20067871982337493,-0.05261776987046898,-5.2617769870468985e-05
1.619,0.2003497632800983,-0.05261776987046898,-5.2617769870468985e-05
1.62,0.2003497632800983,-0.05294672628484817,-5.294672628484817e-05
1.621,0.20002080673697958,-0.05294672628484817,-5.294672628484817e-05
1.622,0.20067871982337493,-0.05261776987046898,-5.2617769870468985e-05
1.623,0.2003497632800983,-0.05327568269905053,-5.327568269905053e-05
1.624,0.20067871982337493,-0.05327568269905053,-5.327568269905053e-05
1.625,0.19969185019401892,-0.05294672628484817,-5.294672628484817e-05
1.626,0.2003497632800983,-0.05261776987046898,-5.2617769870468985e-05
1.627,0.20067871982337493,-0.05294672628484817,-5.294672628484817e-05
1.628,0.20002080673697958,-0.05294672628484817,-5.294672628484817e-05
1.629,0.20002080673697958,-0.05294672628484817,-5.294672628484817e-05
1.63,0.20002080673697958,-0.052288813455912936,-5.228881345591294e-05
1.631,0.20002080673697958,-0.05261776987046898,-5.2617769870468985e-05
1.632,0.2003497632800983,-0.05195985704118014,-5.195985704118014e-05
1.633,0.20067871982337493,-0.05261776987046898,-5.2617769870468985e-05
1.634,0.20002080673697958,-0.052288813455912936,-5.228881345591294e-05
1.635,0.2003497632800983,-0.052288813455912936,-5.228881345591294e-05
1.636,0.2003497632800983,-0.052288813455912936,-5.228881345591294e-05
1.637,0.20002080673697958,-0.052288813455912936,-5.228881345591294e-05
1.638,0.20067871982337493,-0.05195985704118014,-5.195985704118014e-05
1.639,0.20002080673697958,-0.05261776987046898,-5.2617769870468985e-05
1.64,0.20002080673697958,-0.052288813455912936,-5.228881345591294e-05
1.641,0.19969185019401892,-0.052288813455912936,-5.228881345591294e-05
1.642,0.19969185019401892,-0.052288813455912936,-5.228881345591294e-05
1.643,0.20067871982337493,-0.05163090062627054,-5.163090062627054e-05
1.644,0.20100767636680955,-0.05195985704118014,-5.195985704118014e-05
1.645,0.20067871982337493,-0.05163090062627054,-5.163090062627054e-05
1.646,0.20002080673697958,-0.05163090062627054,-5.163090062627054e-05
1.647,0.20067871982337493,-0.052288813455912936,-5.228881345591294e-05
1.648,0.20067871982337493,-0.05195985704118014,-5.195985704118014e-05
1.649,0.20067871982337493,-0.0513019442111842,-5.13019442111842e-05
1.65,0.2003497632800983,-0.0513019442111842,-5.13019442111842e-05
1.651,0.2003497632800983,-0.05163090062627054,-5.163090062627054e-05
1.652,0.20002080673697958,-0.05195985704118014,-5.195985704118014e-05
1.653,0.20100767636680955,-0.0513019442111842,-5.13019442111842e-05
1.654,0.2003497632800983,-0.05195985704118014,-5.195985704118014e-05
1.655,0.2003497632800983,-0.0513019442111842,-5.13019442111842e-05
1.656,0.2003497632800983,-0.0513019442111842,-5.13019442111842e-05
1.657,0.1993628936512163,-0.0513019442111842,-5.13019442111842e-05
1.658,0.20002080673697958,-0.0513019442111842,-5.13019442111842e-05
1.659,0.20002080673697958,-0.0506440313804814,-5.06440313804814e-05
1.66,0.20002080673697958,-0.05097298779592116,-5.097298779592116e-05
1.661,0.20002080673697958,-0.05097298779592116,-5.097298779592116e-05
1.662,0.20067871982337493,-0.0513019442111842,-5.13019442111842e-05
1.663,0.2003497632800983,-0.0506440313804814,-5.06440313804814e-05
1.664,0.19969185019401892,-0.0513019442111842,-5.13019442111842e-05
1.665,0.20002080673697958,-0.05097298779592116,-5.097298779592116e-05
1.666,0.20002080673697958,-0.05097298779592116,-5.097298779592116e-05
1.667,0.19969185019401892,-0.05163090062627054,-5.163090062627054e-05
1.668,0.20002080673697958,-0.05097298779592116,-5.097298779592116e-05
1.669,0.20002080673697958,-0.0513019442111842,-5.13019442111842e-05
1.67,0.20002080673697958,-0.05097298779592116,-5.097298779592116e-05
1.671,0.19969185019401892,-0.05097298779592116,-5.097298779592116e-05
1.672,0.2003497632800983,-0.05031507496486501,-5.0315074964865006e-05
1.673,0.20002080673697958,-0.0506440313804814,-5.06440313804814e-05
1.674,0.20002080673697958,-0.05097298779592116,-5.097298779592116e-05
1.675,0.20002080673697958,-0.0506440313804814,-5.06440313804814e-05
1.676,0.20002080673697958,-0.05031507496486501,-5.0315074964865006e-05
1.677,0.2003497632800983,-0.04998611854907195,-4.998611854907195e-05
1.678,0.20002080673697958,-0.04998611854907195,-4.998611854907195e-05
1.679,0.20067871982337493,-0.05097298779592116,-5.097298779592116e-05
1.68,0.20002080673697958,-0.0506440313804814,-5.06440313804814e-05
1.681,0.20002080673697958,-0.05031507496486501,-5.0315074964865006e-05
1.682,0.20067871982337493,-0.0506440313804814,-5.06440313804814e-05
1.683,0.19969185019401892,-0.0506440313804814,-5.06440313804814e-05
1.684,0.20002080673697958,-0.05031507496486501,-5.0315074964865006e-05
1.685,0.20002080673697958,-0.04998611854907195,-4.998611854907195e-05
1.686,0.20002080673697958,-0.0506440313804814,-5.06440313804814e-05
1.687,0.20002080673697958,-0.04998611854907195,-4.998611854907195e-05
1.688,0.2003497632800983,-0.04932820571695598,-4.932820571695598e-05
1.689,0.20067871982337493,-0.0506440313804814,-5.06440313804814e-05
1.69,0.2003497632800983,-0.05031507496486501,-5.0315074964865006e-05
1.691,0.2003497632800983,-0.04932820571695598,-4.932820571695598e-05
1.692,0.19969185019401892,-0.04998611854907195,-4.998611854907195e-05
1.693,0.2003497632800983,-0.05097298779592116,-5.097298779592116e-05
1.694,0.2003497632800983,-0.04998611854907195,-4.998611854907195e-05
1.695,0.20002080673697958,-0.05031507496486501,-5.0315074964865006e-05
1.696,0.20067871982337493,-0.049657162133102256,-4.9657162133102255e-05
1.697,0.2003497632800983,-0.049657162133102256,-4.9657162133102255e-05
1.698,0.20002080673697958,-0.04998611854907195,-4.998611854907195e-05
1.699,0.20067871982337493,-0.049657162133102256,-4.9657162133102255e-05
1.7,0.2003497632800983,-0.04998611854907195,-4.998611854907195e-05
1.701,0.20067871982337493,-0.04932820571695598,-4.932820571695598e-05
1.702,0.20002080673697958,-0.049657162133102256,-4.9657162133102255e-05
1.703,0.20067871982337493,-0.049657162133102256,-4.9657162133102255e-05
1.704,0.2003497632800983,-0.04998611854907195,-4.998611854907195e-05
1.705,0.19969185019401892,-0.049657162133102256,-4.9657162133102255e-05
1.706,0.2003497632800983,-0.04932820571695598,-4.932820571695598e-05
1.707,0.2003497632800983,-0.04932820571695598,-4.932820571695598e-05
1.708,0.20002080673697958,-0.048999249300633124,-4.8999249300633126e-05
1.709,0.2003497632800983,-0.049657162133102256,-4.9657162133102255e-05
1.71,0.2003497632800983,-0.049657162133102256,-4.9657162133102255e-05
1.711,0.2003497632800983,-0.04932820571695598,-4.932820571695598e-05
1.712,0.20067871982337493,-0.049657162133102256,-4.9657162133102255e-05
1.713,0.20002080673697958,-0.04867029288413374,-4.867029288413374e-05
1.714,0.20002080673697958,-0.04932820571695598,-4.932820571695598e-05
1.715,0.20002080673697958,-0.04867029288413374,-4.867029288413374e-05
1.716,0.2003497632800983,-0.04932820571695598,-4.932820571695598e-05
1.717,0.20002080673697958,-0.048999249300633124,-4.8999249300633126e-05
1.718,0.19969185019401892,-0.048999249300633124,-4.8999249300633126e-05
1.719,0.20002080673697958,-0.04932820571695598,-4.932820571695598e-05
1.72,0.20067871982337493,-0.04932820571695598,-4.932820571695598e-05
1.721,0.20067871982337493,-0.048999249300633124,-4.8999249300633126e-05
1.722,0.20002080673697958,-0.048999249300633124,-4.8999249300633126e-05
1.723,0.2003497632800983,-0.04867029288413374,-4.867029288413374e-05
1.724,0.20002080673697958,-0.04867029288413374,-4.867029288413374e-05
1.725,0.2003497632800983,-0.04932820571695598,-4.932820571695598e-05
1.726,0.20002080673697958,-0.04867029288413374,-4.867029288413374e-05
1.727,0.20002080673697958,-0.048999249300633124,-4.8999249300633126e-05
1.728,0.2003497632800983,-0.04867029288413374,-4.867029288413374e-05
1.729,0.20067871982337493,-0.04867029288413374,-4.867029288413374e-05
1.73,0.20002080673697958,-0.04867029288413374,-4.867029288413374e-05
1.731,0.20002080673697958,-0.04867029288413374,-4.867029288413374e-05
1.732,0.2003497632800983,-0.0480123800506054,-4.80123800506054e-05
1.733,0.2003497632800983,-0.048999249300633124,-4.8999249300633126e-05
1.734,0.20002080673697958,-0.04867029288413374,-4.867029288413374e-05
1.735,0.20002080673697958,-0.0480123800506054,-4.80123800506054e-05
1.736,0.19969185019401892,-0.048341336467457835,-4.8341336467457835e-05
1.737,0.20067871982337493,-0.04867029288413374,-4.867029288413374e-05
1.738,0.19969185019401892,-0.048341336467457835,-4.8341336467457835e-05
1.739,0.20067871982337493,-0.04867029288413374,-4.867029288413374e-05
1.74,0.20002080673697958,-0.0480123800506054,-4.80123800506054e-05
1.741,0.2003497632800983,-0.048341336467457835,-4.8341336467457835e-05
1.742,0.20002080673697958,-0.048341336467457835,-4.8341336467457835e-05
1.743,0.19969185019401892,-0.0480123800506054,-4.80123800506054e-05
1.744,0.2003497632800983,-0.048341336467457835,-4.8341336467457835e-05
1.745,0.20002080673697958,-0.04768342363357653,-4.7683423633576526e-05
1.746,0.2003497632800983,-0.0480123800506054,-4.80123800506054e-05
1.747,0.2003497632800983,-0.0480123800506054,-4.80123800506054e-05
1.748,0.20002080673697958,-0.04768342363357653,-4.7683423633576526e-05
1.749,0.20067871982337493,-0.0480123800506054,-4.80123800506054e-05
1.75,0.20002080673697958,-0.048341336467457835,-4.8341336467457835e-05
1.751,0.2003497632800983,-0.04768342363357653,-4.7683423633576526e-05
1.752,0.2003497632800983,-0.04768342363357653,-4.7683423633576526e-05
1.753,0.20002080673697958,-0.0480123800506054,-4.80123800506054e-05
1.754,0.2003497632800983,-0.04768342363357653,-4.7683423633576526e-05
1.755,0.2003497632800983,-0.04768342363357653,-4.7683423633576526e-05
1.756,0.20002080673697958,-0.04768342363357653,-4.7683423633576526e-05
1.757,0.19969185019401892,-0.04768342363357653,-4.7683423633576526e-05
1.758,0.20002080673697958,-0.04735446721637118,-4.7354467216371183e-05
1.759,0.20067871982337493,-0.048341336467457835,-4.8341336467457835e-05
1.76,0.2003497632800983,-0.0480123800506054,-4.80123800506054e-05
1.761,0.2003497632800983,-0.0480123800506054,-4.80123800506054e-05
1.762,0.20002080673697958,-0.04735446721637118,-4.7354467216371183e-05
1.763,0.20002080673697958,-0.0480123800506054,-4.80123800506054e-05
1.764,0.20002080673697958,-0.047025510798989395,-4.7025510798989394e-05
1.765,0.20002080673697958,-0.04735446721637118,-4.7354467216371183e-05
1.766,0.20067871982337493,-0.04768342363357653,-4.7683423633576526e-05
1.767,0.20002080673697958,-0.04768342363357653,-4.7683423633576526e-05
1.768,0.20002080673697958,-0.047025510798989395,-4.7025510798989394e-05
1.769,0.20002080673697958,-0.04735446721637118,-4.7354467216371183e-05
1.77,0.19969185019401892,-0.04735446721637118,-4.7354467216371183e-05
1.771,0.20002080673697958,-0.04735446721637118,-4.7354467216371183e-05
1.772,0.20002080673697958,-0.04768342363357653,-4.7683423633576526e-05
1.773,0.20002080673697958,-0.047025510798989395,-4.7025510798989394e-05
1.774,0.2003497632800983,-0.04735446721637118,-4.7354467216371183e-05
1.775,0.19969185019401892,-0.04669655438143122,-4.669655438143122e-05
1.776,0.2003497632800983,-0.04735446721637118,-4.7354467216371183e-05
1.777,0.2003497632800983,-0.047025510798989395,-4.7025510798989394e-05
1.778,0.20002080673697958,-0.047025510798989395,-4.7025510798989394e-05
1.779,0.2003497632800983,-0.04768342363357653,-4.7683423633576526e-05
1.78,0.19969185019401892,-0.04735446721637118,-4.7354467216371183e-05
1.781,0.20002080673697958,-0.04735446721637118,-4.7354467216371183e-05
1.782,0.2003497632800983,-0.04669655438143122,-4.669655438143122e-05
1.783,0.20002080673697958,-0.04636759796369666,-4.6367597963696663e-05
1.784,0.20002080673697958,-0.04768342363357653,-4.7683423633576526e-05
1.785,0.20067871982337493,-0.04669655438143122,-4.669655438143122e-05
1.786,0.2003497632800983,-0.04636759796369666,-4.6367597963696663e-05
1.787,0.20002080673697958,-0.04603864154578577,-4.603864154578577e-05
1.788,0.20002080673697958,-0.04669655438143122,-4.669655438143122e-05
1.789,0.19969185019401892,-0.04669655438143122,-4.669655438143122e-05
1.79,0.20002080673697958,-0.04669655438143122,-4.669655438143122e-05
1.791,0.2003497632800983,-0.047025510798989395,-4.7025510798989394e-05
1.792,0.2003497632800983,-0.04669655438143122,-4.669655438143122e-05
1.793,0.19969185019401892,-0.04669655438143122,-4.669655438143122e-05
1.794,0.2003497632800983,-0.04603864154578577,-4.603864154578577e-05
1.795,0.19969185019401892,-0.04735446721637118,-4.7354467216371183e-05
1.796,0.20067871982337493,-0.04636759796369666,-4.6367597963696663e-05
1.797,0.2003497632800983,-0.04636759796369666,-4.6367597963696663e-05
1.798,0.20002080673697958,-0.04603864154578577,-4.603864154578577e-05
1.799,0.20002080673697958,-0.04636759796369666,-4.6367597963696663e-05
1.8,0.20002080673697958,-0.04669655438143122,-4.669655438143122e-05
1.801,0.20002080673697958,-0.04636759796369666,-4.6367597963696663e-05
1.802,0.20002080673697958,-0.04636759796369666,-4.6367597963696663e-05
1.803,0.20002080673697958,-0.04669655438143122,-4.669655438143122e-05
1.804,0.20002080673697958,-0.045709685127698546,-4.5709685127698544e-05
1.805,0.2003497632800983,-0.04603864154578577,-4.603864154578577e-05
1.806,0.20002080673697958,-0.04603864154578577,-4.603864154578577e-05
1.807,0.2003497632800983,-0.04669655438143122,-4.669655438143122e-05
1.808,0.20067871982337493,-0.04669655438143122,-4.669655438143122e-05
1.809,0.2003497632800983,-0.04669655438143122,-4.669655438143122e-05
1.81,0.20002080673697958,-0.04669655438143122,-4.669655438143122e-05
1.811,0.2003497632800983,-0.04603864154578577,-4.603864154578577e-05
1.812,0.20067871982337493,-0.04603864154578577,-4.603864154578577e-05
1.813,0.20002080673697958,-0.045709685127698546,-4.5709685127698544e-05
1.814,0.2003497632800983,-0.04603864154578577,-4.603864154578577e-05
1.815,0.20002080673697958,-0.04603864154578577,-4.603864154578577e-05
1.816,0.19969185019401892,-0.045709685127698546,-4.5709685127698544e-05
1.817,0.20002080673697958,-0.045709685127698546,-4.5709685127698544e-05
1.818,0.20002080673697958,-0.04603864154578577,-4.603864154578577e-05
1.819,0.20067871982337493,-0.045709685127698546,-4.5709685127698544e-05
1.82,0.2003497632800983,-0.04636759796369666,-4.6367597963696663e-05
1.821,0.20067871982337493,-0.04603864154578577,-4.603864154578577e-05
1.822,0.20002080673697958,-0.04603864154578577,-4.603864154578577e-05
1.823,0.20002080673697958,-0.045709685127698546,-4.5709685127698544e-05
1.824,0.20002080673697958,-0.04538072870943499,-4.5380728709434994e-05
1.825,0.20067871982337493,-0.04538072870943499,-4.5380728709434994e-05
1.826,0.2003497632800983,-0.04636759796369666,-4.6367597963696663e-05
1.827,0.20002080673697958,-0.04538072870943499,-4.5380728709434994e-05
1.828,0.20002080673697958,-0.045709685127698546,-4.5709685127698544e-05
1.829,0.2003497632800983,-0.04505177229099519,-4.505177229099519e-05
1.83,0.20002080673697958,-0.04538072870943499,-4.5380728709434994e-05
1.831,0.20002080673697958,-0.04538072870943499,-4.5380728709434994e-05
1.832,0.2003497632800983,-0.04603864154578577,-4.603864154578577e-05
1.833,0.20002080673697958,-0.04603864154578577,-4.603864154578577e-05
1.834,0.2003497632800983,-0.04505177229099519,-4.505177229099519e-05
1.835,0.2003497632800983,-0.045709685127698546,-4.5709685127698544e-05
1.836,0.20002080673697958,-0.04505177229099519,-4.505177229099519e-05
1.837,0.2003497632800983,-0.04538072870943499,-4.5380728709434994e-05
1.838,0.20002080673697958,-0.04472281587237914,-4.472281587237914e-05
1.839,0.20067871982337493,-0.04603864154578577,-4.603864154578577e-05
1.84,0.20100767636680955,-0.04472281587237914,-4.472281587237914e-05
1.841,0.2003497632800983,-0.04538072870943499,-4.5380728709434994e-05
1.842,0.20002080673697958,-0.04505177229099519,-4.505177229099519e-05
1.843,0.20067871982337493,-0.04505177229099519,-4.505177229099519e-05
1.844,0.20002080673697958,-0.045709685127698546,-4.5709685127698544e-05
1.845,0.2003497632800983,-0.04505177229099519,-4.505177229099519e-05
1.846,0.19969185019401892,-0.04505177229099519,-4.505177229099519e-05
1.847,0.20002080673697958,-0.04538072870943499,-4.5380728709434994e-05
1.848,0.20002080673697958,-0.04505177229099519,-4.505177229099519e-05
1.849,0.2003497632800983,-0.04505177229099519,-4.505177229099519e-05
1.85,0.2003497632800983,-0.04472281587237914,-4.472281587237914e-05
1.851,0.20002080673697958,-0.04538072870943499,-4.5380728709434994e-05
1.852,0.19969185019401892,-0.04472281587237914,-4.472281587237914e-05
1.853,0.2003497632800983,-0.04406490303461835,-4.406490303461835e-05
1.854,0.19969185019401892,-0.04472281587237914,-4.472281587237914e-05
1.855,0.20067871982337493,-0.04538072870943499,-4.5380728709434994e-05
1.856,0.20002080673697958,-0.04505177229099519,-4.505177229099519e-05
1.857,0.2003497632800983,-0.04472281587237914,-4.472281587237914e-05
1.858,0.19969185019401892,-0.04538072870943499,-4.5380728709434994e-05
1.859,0.20002080673697958,-0.04505177229099519,-4.505177229099519e-05
