Time (s),WE potential,Rm potential,Rm current
1.417,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.418,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.419,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.42,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.421,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.422,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.423,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.424,0.20100767636680955,0.20100767636680955,0.00020100767636680955
1.425,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.426,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.427,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.428,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.429,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.43,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.431,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.432,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.433,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.434,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.435,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.436,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.437,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.438,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.439,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.44,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.441,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.442,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.443,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.444,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.445,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.446,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.447,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.448,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.449,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.45,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.451,0.2003497632800983,0.20002080673697958,0.00020002080673697957
1.452,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.453,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.454,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.455,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.456,0.2003497632800983,0.20002080673697958,0.00020002080673697957
1.457,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.458,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.459,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.46,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.461,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.462,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.463,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.464,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.465,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.466,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.467,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.468,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.469,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.47,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.471,0.2003497632800983,0.20002080673697958,0.00020002080673697957
1.472,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.473,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.474,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.475,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.476,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.477,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.478,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.479,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.48,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.481,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.482,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.483,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.484,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.485,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.486,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.487,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.488,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.489,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.49,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.491,0.1993628936512163,0.20067871982337493,0.00020067871982337493
1.492,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.493,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.494,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.495,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.496,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.497,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.498,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.499,0.2003497632800983,0.2013366329104021,0.0002013366329104021
1.5,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.501,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.502,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.503,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.504,0.19969185019401892,0.20100767636680955,0.00020100767636680955
1.505,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.506,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.507,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.508,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.509,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.51,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.511,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.512,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.513,0.19969185019401892,0.20100767636680955,0.00020100767636680955
1.514,0.19969185019401892,0.20100767636680955,0.00020100767636680955
1.515,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.516,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.517,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.518,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.519,0.2003497632800983,0.20002080673697958,0.00020002080673697957
1.52,0.20002080673697958,0.2013366329104021,0.0002013366329104021
1.521,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.522,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.523,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.524,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.525,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.526,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.527,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.528,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.529,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.53,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.531,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.532,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.533,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.534,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.535,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.536,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.537,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.538,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.539,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.54,0.2003497632800983,0.20002080673697958,0.00020002080673697957
1.541,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.542,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.543,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.544,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.545,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.546,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.547,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.548,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.549,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.55,0.2003497632800983,0.20002080673697958,0.00020002080673697957
1.551,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.552,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.553,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.554,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.555,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.556,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.557,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.558,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.559,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.56,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.561,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.562,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.563,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.564,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.565,0.20002080673697958,0.20002080673697958,0.00020002080673697957
1.566,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.567,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.568,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.569,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.57,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.571,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.572,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.573,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.574,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.575,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.576,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.577,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.578,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.579,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.58,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.581,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.582,0.2003497632800983,0.19969185019401892,0.00019969185019401892
1.583,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.584,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.585,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.586,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.587,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.588,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.589,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.59,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.591,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.592,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.593,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.594,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.595,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.596,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.597,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.598,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.599,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.6,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.601,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.602,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.603,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.604,0.2003497632800983,0.20002080673697958,0.00020002080673697957
1.605,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.606,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.607,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.608,0.1993628936512163,0.2003497632800983,0.00020034976328009828
1.609,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.61,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.611,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.612,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.613,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.614,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.615,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.616,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.617,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.618,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.619,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.62,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.621,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.622,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.623,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.624,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.625,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.626,0.20067871982337493,0.20002080673697958,0.00020002080673697957
1.627,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.628,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.629,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.63,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.631,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.632,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.633,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.634,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.635,0.2003497632800983,0.2013366329104021,0.0002013366329104021
1.636,0.2003497632800983,0.19969185019401892,0.00019969185019401892
1.637,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.638,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.639,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.64,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.641,0.19969185019401892,0.20100767636680955,0.00020100767636680955
1.642,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.643,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.644,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.645,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.646,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.647,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.648,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.649,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.65,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.651,0.1993628936512163,0.2003497632800983,0.00020034976328009828
1.652,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.653,0.20100767636680955,0.20100767636680955,0.00020100767636680955
1.654,0.19969185019401892,0.20002080673697958,0.00020002080673697957
1.655,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.656,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.657,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.658,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.659,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.66,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.661,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.662,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.663,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.664,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.665,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.666,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.667,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.668,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.669,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.67,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.671,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.672,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.673,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.674,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.675,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.676,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.677,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.678,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.679,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.68,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.681,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.682,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.683,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.684,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.685,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.686,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.687,0.1993628936512163,0.20067871982337493,0.00020067871982337493
1.688,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.689,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.69,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.691,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.692,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.693,0.20100767636680955,0.20067871982337493,0.00020067871982337493
1.694,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.695,0.1993628936512163,0.20067871982337493,0.00020067871982337493
1.696,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.697,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.698,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.699,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.7,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.701,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.702,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.703,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.704,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.705,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.706,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.707,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.708,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.709,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.71,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.711,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.712,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.713,0.1993628936512163,0.2003497632800983,0.00020034976328009828
1.714,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.715,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.716,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.717,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.718,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.719,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.72,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.721,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.722,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.723,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.724,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.725,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.726,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.727,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.728,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.729,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.73,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.731,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.732,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.733,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.734,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.735,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.736,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.737,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.738,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.739,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.74,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.741,0.19969185019401892,0.20002080673697958,0.00020002080673697957
1.742,0.2003497632800983,0.20002080673697958,0.00020002080673697957
1.743,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.744,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.745,0.2003497632800983,0.20002080673697958,0.00020002080673697957
1.746,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.747,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.748,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.749,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.75,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.751,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.752,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.753,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.754,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.755,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.756,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.757,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.758,0.20002080673697958,0.20002080673697958,0.00020002080673697957
1.759,0.1993628936512163,0.20067871982337493,0.00020067871982337493
1.76,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.761,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.762,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.763,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.764,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.765,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.766,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.767,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.768,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.769,0.1993628936512163,0.20002080673697958,0.00020002080673697957
1.77,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.771,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.772,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.773,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.774,0.20002080673697958,0.2013366329104021,0.0002013366329104021
1.775,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.776,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.777,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.778,0.1993628936512163,0.20067871982337493,0.00020067871982337493
1.779,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.78,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.781,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.782,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.783,0.20002080673697958,0.20002080673697958,0.00020002080673697957
1.784,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.785,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.786,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.787,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.788,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.789,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.79,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.791,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.792,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.793,0.19969185019401892,0.20100767636680955,0.00020100767636680955
1.794,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.795,0.19969185019401892,0.20100767636680955,0.00020100767636680955
1.796,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.797,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.798,0.20100767636680955,0.20067871982337493,0.00020067871982337493
1.799,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.8,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.801,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.802,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.803,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.804,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.805,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.806,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.807,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.808,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.809,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.81,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.811,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.812,0.20002080673697958,0.20002080673697958,0.00020002080673697957
1.813,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.814,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.815,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.816,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.817,0.2003497632800983,0.20002080673697958,0.00020002080673697957
1.818,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.819,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.82,0.19969185019401892,0.20100767636680955,0.00020100767636680955
1.821,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.822,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.823,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.824,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.825,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.826,0.2003497632800983,0.20002080673697958,0.00020002080673697957
1.827,0.2003497632800983,0.20002080673697958,0.00020002080673697957
1.828,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.829,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.83,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.831,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.832,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.833,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.834,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.835,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.836,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.837,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.838,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.839,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.84,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.841,0.19969185019401892,0.20100767636680955,0.00020100767636680955
1.842,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.843,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.844,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.845,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.846,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.847,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.848,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.849,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.85,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.851,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.852,0.20067871982337493,0.20067871982337493,0.00020067871982337493
